ID,Prediction
29145,0.3625581715779559
29146,-0.020776388796855318
29147,0.8505693705740542
29148,0.5456323887861849
29149,0.49791997557210066
29150,1.1521629949452876
29151,0.6695355219982694
29152,0.19074811981380535
29153,0.5124032743152686
29154,0.778652941454876
29155,0.4919303620336682
29156,1.0495469673217386
29157,1.2506718579540226
29158,0.983464032874233
29159,0.06299741498558309
29160,0.054593982466526456
29161,0.9134870197366143
29162,0.23052826744635874
29163,1.2866169954056645
29164,0.6560797636071035
29165,0.5317202830872936
29166,1.0038031362377544
29167,1.136656122273358
29168,0.9578835574048188
29169,0.3231904298016665
29170,0.6671647705419473
29171,-0.01743154802105925
29172,0.12334034188773343
29173,0.23472898473773657
29174,0.47691056714699814
29175,0.7550968713776872
29176,1.158423370088558
29177,0.04949048646207541
29178,-0.012426127688908977
29179,0.41842898252612376
29180,0.19159451549579212
29181,0.36994896411835865
29182,1.3330863764672483
29183,0.5236170108872595
29184,1.535185529244548
29185,-0.01743154802105925
29186,0.9122613874309161
29187,0.178207199631336
29188,0.4684927180219485
29189,-0.01287073267588476
29190,-0.02456631333006628
29191,0.10664308318401214
29192,1.1693939757878657
29193,-0.017696032195447374
29194,0.7781105254956311
29195,0.3695214913054195
29196,1.0274560366043362
29197,0.395378686608038
29198,0.4527925189105033
29199,1.4159334668422612
29200,1.5813096985236113
29201,0.6598875983432086
29202,0.7769818541925649
29203,0.39477946519644436
29204,0.4021359337970496
29205,-0.023813440690086625
29206,0.1926715352814762
29207,1.1331290823818785
29208,0.021840471568411048
29209,1.451794325145845
29210,1.0956190738735976
29211,0.32758248648060817
29212,0.04717562802311131
29213,0.5154702223638961
29214,0.9202436729291548
29215,0.25537866414630844
29216,0.1883114288125002
29217,0.5048845726839123
29218,0.7387951389028137
29219,1.2940084794977837
29220,0.16320808519731891
29221,0.1106501896886985
29222,0.9747062187938933
29223,0.0144719541050705
29224,1.133167844960347
29225,1.5498535401508957
29226,0.7036663778219638
29227,0.2065764710693939
29228,0.6306002288644541
29229,0.00303632106206711
29230,0.3125372533081955
29231,1.3007830662814788
29232,0.4865867438530385
29233,1.6568580146496958
29234,1.3745095987047644
29235,-0.018006120512265612
29236,0.8940592439450515
29237,0.06885051167507732
29238,0.4848856759531882
29239,1.0827202214719036
29240,0.3861913221314526
29241,0.6342362089026501
29242,0.1787973532578964
29243,0.08322695184391166
29244,0.9395127456852851
29245,1.0521845522170243
29246,1.638712854517177
29247,0.9317541761183528
29248,0.3977376367334421
29249,0.38258669220125796
29250,0.6438152890533396
29251,1.6863672529576348
29252,0.9145887764371189
29253,0.5124297630287002
29254,0.6932552177643296
29255,0.5739713836553866
29256,0.4842420721282958
29257,0.2772429274977651
29258,0.8021860470345873
29259,0.47443934922289743
29260,1.543824831422938
29261,0.6104131796582415
29262,0.7850233268970009
29263,0.40244155960092104
29264,-0.013829008280171157
29265,0.27052834280741433
29266,0.7946402592919546
29267,0.2821894236891144
29268,1.5886146116683229
29269,0.5981606225662407
29270,1.7991811114175635
29271,0.9932290256770459
29272,0.010048003144050537
29273,0.7141277748057847
29274,0.3438092483184446
29275,0.012697703427968445
29276,0.11401243091143323
29277,0.6173062608517597
29278,0.5097916580334596
29279,0.3009959214682279
29280,-0.02837425603526112
29281,0.05082507247506276
29282,1.1928681978430422
29283,0.4526948480859572
29284,0.2189478044871819
29285,0.05907223701798601
29286,0.932778539943
29287,0.18278474812388132
29288,0.47129526606810146
29289,1.3242984125607333
29290,0.5526859713729819
29291,1.2950251310616123
29292,-0.017696032195447374
29293,0.6917391269166676
29294,1.805216527742765
29295,0.16834015213643339
29296,0.06246764173737837
29297,0.4191112439505705
29298,0.687572231907931
29299,0.638577471137887
29300,0.03170241345277498
29301,-0.011892629806102886
29302,1.762198704723142
29303,1.4138714502901328
29304,0.43811689128028863
29305,0.5988866444202899
29306,1.4658751992305266
29307,0.5141742925483781
29308,0.029298865250756603
29309,0.20115717690953439
29310,0.2748379951630541
29311,2.260780889569348
29312,1.0940216789187003
29313,-0.020863363295092432
29314,0.47734741399313335
29315,0.7883768232933777
29316,0.09221368208964431
29317,-0.009141430985051978
29318,0.16264176905918162
29319,0.9068773485842716
29320,1.1769074020233226
29321,0.4984637535943414
29322,1.228166878297486
29323,0.21117807171610525
29324,0.21373243795518762
29325,0.5269038056730946
29326,1.2565149218478613
29327,0.8776747576860513
29328,0.2995377900757791
29329,0.9729915971843279
29330,0.932210294679032
29331,0.01816462840788069
29332,0.48752263568415477
29333,0.25830183987734556
29334,-0.008620005647528501
29335,1.731334550763661
29336,1.2126168250331568
29337,-0.008620005647528501
29338,0.2395613652933899
29339,1.4579242673138262
29340,0.34751613463075
29341,0.436415763170746
29342,1.1089492059947677
29343,0.8757780958409874
29344,1.6753717561460342
29345,0.5946387379856258
29346,1.0505793098743519
29347,1.5760939563460459
29348,1.1824341480085299
29349,1.6329295376868873
29350,0.6333973041042991
29351,0.029298865250756603
29352,0.5464617685188775
29353,0.45483442806382535
29354,0.017271922102278514
29355,0.2857557508744279
29356,1.5244005103086837
29357,0.4585833464422819
29358,0.5717744150953006
29359,0.10217535115748867
29360,1.169872792202031
29361,0.4212552860999487
29362,1.4763320499180976
29363,0.7439830849049065
29364,0.1964861349001109
29365,0.43024899694101226
29366,0.656802735989933
29367,0.8969033623281597
29368,1.2065304750205892
29369,0.49723303847934025
29370,0.8119051509000405
29371,0.21569179434422633
29372,0.032775679172837476
29373,0.4248708027896959
29374,0.11755577353757833
29375,1.6059969510303551
29376,0.7679051812351273
29377,0.6524100394890688
29378,0.4450057415941235
29379,1.0222127849181855
29380,0.644802269390132
29381,0.7843620895013855
29382,-0.0016790038050763937
29383,1.9017055128310414
29384,1.268689703770405
29385,1.8537814381683726
29386,0.36873308694182144
29387,0.06550017901669837
29388,0.6333735324105694
29389,1.475205173728126
29390,0.3472248170826339
29391,0.7541043924557499
29392,-0.010015930458857679
29393,0.014661976417924834
29394,0.1729566766801593
29395,-0.011892629806102886
29396,0.5191462934203261
29397,0.08584438485317347
29398,0.1257337429089973
29399,0.04413157348215119
29400,1.1569822482538168
29401,1.6506505541814709
29402,0.41696031136127104
29403,-0.011892629806102886
29404,0.038479487298812044
29405,0.04609148415600208
29406,0.9153311113475611
29407,0.6393936940761312
29408,-0.0063223721127524555
29409,2.1285711741022713
29410,0.5199135919689433
29411,0.47004706659296636
29412,0.3793692148691785
29413,0.535342451896709
29414,0.49998312276159046
29415,1.4718360982020853
29416,1.2864267121595077
29417,-0.001867787564457002
29418,1.1344648768343488
29419,0.7027669574060336
29420,1.8632585279605078
29421,1.1982238027021934
29422,-0.015754770956535526
29423,0.6219509016384848
29424,0.09765865310061599
29425,0.18116027225589867
29426,0.862842683594297
29427,0.2747579695800019
29428,0.0349998125831535
29429,0.22570851934530928
29430,0.8932362628895295
29431,0.012475456359034307
29432,0.4087338376131609
29433,0.03193599772677957
29434,1.1292730700031146
29435,0.6781565324631398
29436,0.5094835470198666
29437,1.2534516763801593
29438,0.41979344778737426
29439,0.4656264419176878
29440,0.3334586313770067
29441,0.22054740738045675
29442,1.617478827295088
29443,0.4761758496013874
29444,1.3817974461530573
29445,2.08862435645988
29446,0.5272275757821847
29447,0.5789435657751436
29448,0.9821707305594413
29449,0.4760788216054302
29450,0.4415106454317768
29451,0.7461007339040076
29452,0.36959193709878135
29453,0.13389966192519645
29454,0.14131703009781516
29455,1.340469805305105
29456,0.19058102790776632
29457,0.07556939668328157
29458,0.4509193472647974
29459,0.9565342021431362
29460,0.8127222570577001
29461,0.9022722200555896
29462,1.2386773250014644
29463,-0.02837425603526112
29464,1.3104202110967245
29465,0.47928217855803207
29466,1.3472553649630339
29467,0.21203142006220302
29468,0.641107536931172
29469,0.04664353293125549
29470,0.029298865250756603
29471,0.5148213723773915
29472,0.47208466354804873
29473,1.5435984716771167
29474,0.9073783686496945
29475,0.5754303433461555
29476,1.4694315581561908
29477,0.2955215677760179
29478,0.3468416469949054
29479,0.4774809677751666
29480,0.2736629232313182
29481,0.9217416001712995
29482,0.49676561706242295
29483,0.3130833680711487
29484,0.3709948516148627
29485,0.44097241095127965
29486,0.7972597528711225
29487,0.6756543490278619
29488,0.80534557366936
29489,1.3797184330184862
29490,0.49146856238864517
29491,0.013534704970979833
29492,0.35688729094117166
29493,0.28196210892658086
29494,0.018637043040740604
29495,0.5257709982408377
29496,0.27150976668344695
29497,-0.02355132768137911
29498,-0.007230064555183106
29499,0.9067132328867993
29500,0.43717779467214013
29501,0.6561566922154578
29502,0.7485463872894811
29503,0.19806130468868693
29504,0.6431773752294712
29505,0.015640630310675578
29506,1.144790721921809
29507,0.21566340396549777
29508,0.22635543202551625
29509,1.1925030059909982
29510,1.3014200086209837
29511,0.22168183923733353
29512,1.8318412933089454
29513,0.09160704916165205
29514,0.7302012164293997
29515,1.4608319642724799
29516,0.18144876783711603
29517,0.2118477679616241
29518,0.37629921504430597
29519,1.18829381682664
29520,0.3426308932475172
29521,1.41013127950682
29522,1.4883004485932172
29523,0.9378916914128907
29524,0.03925053961150976
29525,0.6192418603875349
29526,0.18696355992544858
29527,1.2712676116132418
29528,0.7885912948794145
29529,1.4614157154628868
29530,0.824617030500327
29531,0.09576455244009552
29532,0.2830964608799768
29533,0.4985446665915119
29534,1.2380160891208511
29535,0.32152286633465493
29536,0.1112368889593804
29537,0.41137208154077903
29538,0.8209477433911297
29539,1.3065012340929234
29540,1.7404463123003542
29541,1.5245948610935
29542,-0.024965590525898834
29543,0.2929217518528126
29544,0.20523941336006787
29545,0.024738049905582107
29546,1.6158254376685637
29547,0.7292875832838606
29548,0.5006693057493693
29549,0.7279458413125116
29550,0.258901677217814
29551,0.4179264158115789
29552,0.1825731216730327
29553,1.5218656849483436
29554,0.5959584227313514
29555,0.10258187963460137
29556,0.8156048977807261
29557,0.31873176323693936
29558,0.3574604240677095
29559,0.6826942230960062
29560,0.11849547463099402
29561,0.43700419538967294
29562,1.4427762986140882
29563,0.043788506056754245
29564,0.3115939578204633
29565,0.6731722275064838
29566,0.3874197799762086
29567,1.4817867166150225
29568,0.09393910661716873
29569,0.9547595484421314
29570,1.1376037322494525
29571,1.324401525614987
29572,-0.01212637877520446
29573,0.8179905947328769
29574,0.08433148331391384
29575,1.2438969901345391
29576,0.036805501418175304
29577,0.7777415793052109
29578,0.20240028960500767
29579,0.7088404188822679
29580,0.3555009915306404
29581,0.8647459498727214
29582,0.4081132637509205
29583,0.043788506056754245
29584,0.7634047049527495
29585,0.07243817564686682
29586,0.8961168610917639
29587,0.5302900256690056
29588,0.8681642542632625
29589,0.9176837486982261
29590,1.5261848980144486
29591,0.6360777646253388
29592,0.010640674422894882
29593,1.1159420923886814
29594,0.17039151737647354
29595,0.9748401954564276
29596,0.24184232978200906
29597,-0.005410591920674622
29598,1.4667328254898957
29599,0.47741526162772413
29600,1.4366165089773708
29601,0.49837669966800807
29602,0.015237346497994159
29603,1.2477700798767675
29604,1.5586968098229363
29605,-0.006606638900777473
29606,1.1469733406192864
29607,0.28792489518799363
29608,0.999821562990276
29609,1.97310001985014
29610,0.22246936809666287
29611,1.3374046081082747
29612,1.0513023785908302
29613,0.11399372362782358
29614,0.92564560554132
29615,-0.009390896459492032
29616,0.7973835170001966
29617,0.031481975725617395
29618,0.2765269813134784
29619,0.2702044378650885
29620,0.4949095638489995
29621,0.7560908060828784
29622,0.1423758858882449
29623,0.23802975930639655
29624,1.3130199482299811
29625,0.9457634542915291
29626,0.41399816480524576
29627,0.538110429082601
29628,1.045658163483038
29629,0.2327061164930845
29630,0.09476089857761444
29631,0.1042531938603488
29632,0.8939224694891218
29633,1.4054951229815393
29634,0.7986328998391192
29635,1.7129215042954757
29636,0.38844032906080583
29637,1.0887922921807793
29638,0.13067124164264193
29639,0.34634126504208945
29640,0.39491613814619503
29641,0.2961699962393406
29642,1.6272964968043124
29643,0.35716338620838134
29644,0.24063500959797496
29645,0.5808644177365541
29646,1.2369546529819027
29647,0.7654968064958115
29648,1.3205302626264925
29649,0.18452016950368877
29650,0.136482830033859
29651,2.3209056549300993
29652,0.31430355680322614
29653,0.31404795657017703
29654,0.3372499848437026
29655,0.0688014755044824
29656,0.5579459582637677
29657,0.4108643855900122
29658,0.3168483288635874
29659,1.4278558614365169
29660,0.7644826133713963
29661,0.5920765390456181
29662,-0.005017465906640408
29663,1.0153563400195096
29664,0.05964334243554826
29665,1.192247414214239
29666,0.922236604314207
29667,0.49382237581806554
29668,0.1602973673240953
29669,1.0570525008201264
29670,1.1799708368222133
29671,1.2233720435954767
29672,0.7232261899597162
29673,0.18278474812388132
29674,1.1650679343109858
29675,0.19125732819643465
29676,1.4513130683197797
29677,0.08007632860085763
29678,1.2156691923347223
29679,0.04023531832295863
29680,0.5002538142101056
29681,1.9690672989370772
29682,0.007877706980416763
29683,1.9335931412015848
29684,0.7280823909737867
29685,0.1735035600176691
29686,1.6247030710266641
29687,1.0709916695932507
29688,0.25149516128209204
29689,0.27251828268594724
29690,0.3254988406080371
29691,0.033281899283343026
29692,0.5305903754360372
29693,0.4009933145886632
29694,0.8541925385067644
29695,0.830353430018926
29696,1.0293233610271764
29697,0.18007804882291187
29698,1.4061591336901633
29699,0.9820319020069921
29700,0.2516988212670893
29701,0.6440537225885266
29702,0.2432280886255509
29703,0.31222096520670256
29704,0.48530405772488033
29705,1.6855110067147254
29706,0.7538893995470431
29707,0.4345504112032224
29708,0.6576642344913746
29709,0.3037020013894918
29710,0.30098375237387026
29711,0.6380609962746077
29712,1.3272936858459918
29713,0.9008012785738875
29714,1.3998135761986317
29715,-0.005158737152180738
29716,0.035622244515985224
29717,0.2294455220431689
29718,1.9299998113783776
29719,0.731111396027078
29720,0.49393423508057926
29721,0.5167212057012586
29722,0.7213763761935525
29723,1.5680494667588376
29724,0.47525624408111716
29725,0.2833679423098598
29726,0.2846852154135591
29727,0.047167753113657854
29728,0.36387978193841214
29729,0.44737020282518486
29730,0.03877845189207672
29731,0.4074489246059872
29732,0.8130705557992911
29733,0.7481594790340419
29734,1.60275877734287
29735,1.5697048690411686
29736,0.27540905896276396
29737,0.23969007525186486
29738,1.280708121242806
29739,1.465521222382199
29740,0.9606849034885826
29741,-0.001444904561151815
29742,0.40275773339114346
29743,0.849734137310099
29744,0.6394364864455506
29745,0.4354055442673139
29746,0.15929067588791562
29747,0.6372539980331383
29748,0.34326908362765907
29749,0.37282376811817747
29750,1.7955016473730907
29751,0.16392858097266733
29752,0.5857487040381133
29753,0.0730463957937476
29754,0.2094843260484409
29755,-0.002448345915369931
29756,0.12492589825415845
29757,0.08517748103348745
29758,0.15419200401074046
29759,1.327452888494452
29760,0.3275907080322626
29761,0.27844099809640305
29762,1.6243988240733207
29763,0.6932957022800322
29764,0.07949089657821656
29765,1.3582282548234703
29766,0.12312542695782121
29767,0.6464439821924476
29768,1.4168009762921467
29769,0.957943252830508
29770,-0.010023805368311127
29771,0.32681673798802424
29772,0.673047234943676
29773,0.050279356049974244
29774,1.5083862661878684
29775,0.3626015951091112
29776,1.4851793220265157
29777,0.2161121858170906
29778,0.6570251312928688
29779,1.029506832076803
29780,1.1411322398617798
29781,0.3739041517446196
29782,1.4270464506611538
29783,0.7990939949882178
29784,0.9364099712067419
29785,-0.004091665528787959
29786,0.3141235955184575
29787,0.2866061212186966
29788,0.41840904288431774
29789,0.1023283483887113
29790,1.163702808581997
29791,1.3951621639730336
29792,0.26903371121808606
29793,-0.02031558630171002
29794,0.43318540743750966
29795,0.3928837171429818
29796,1.2186739999272092
29797,1.6797248709641703
29798,-0.02511409032344869
29799,0.8007737605924465
29800,0.37701613633642356
29801,0.1362482444649064
29802,0.24677974175203685
29803,-0.0060711013121025285
29804,0.3352816277783767
29805,1.074929643595603
29806,0.8207792744860098
29807,0.4221105358109794
29808,0.3099007110133019
29809,1.0627306916193389
29810,0.9584778496910903
29811,0.8608860787090397
29812,1.2767972170402855
29813,0.40771754494990764
29814,1.811918106992591
29815,0.7470682091986579
29816,0.006536191933119391
29817,0.7646812068198166
29818,1.2035565787240798
29819,0.1407132928702361
29820,0.2245847002275135
29821,1.3741013106435631
29822,0.427803402505503
29823,0.1632391895089071
29824,0.16582692739049573
29825,0.7557879016165003
29826,-0.01529512265668355
29827,0.6191996296607529
29828,0.23239602817626628
29829,0.42907455233838543
29830,1.5313082846347708
29831,0.6824108527111966
29832,0.2273760209074902
29833,0.29176612307944977
29834,0.3218653206129855
29835,0.31679458487020046
29836,1.366816462937788
29837,0.5051997093048994
29838,0.6643407711583471
29839,0.5854128774145178
29840,0.15807008210821652
29841,0.6225581457163064
29842,0.7086940185647254
29843,0.7391415158060374
29844,-0.008620005647528501
29845,1.6582843296534606
29846,1.2379795673578422
29847,0.023286589346828847
29848,1.1602969954630389
29849,1.4572078276246005
29850,0.6480371795138153
29851,0.7696997714537357
29852,0.709616630691502
29853,2.0453566595826276
29854,1.274134722891171
29855,1.087010935129876
29856,0.07877619322135543
29857,0.6259081171731712
29858,0.17540551398122922
29859,1.2958983004149212
29860,0.7312740420083205
29861,-0.005930455305945511
29862,0.2601372842126076
29863,1.513046727389876
29864,0.8094422781591798
29865,0.3027628087545154
29866,0.2627371403671531
29867,1.4242848949755447
29868,0.26119162029491744
29869,0.41912074088320866
29870,0.6800114009943553
29871,0.08500158252986437
29872,1.3957142213186902
29873,1.2839392845568964
29874,0.7680616502316878
29875,0.9000640029154282
29876,0.13109404085226037
29877,0.7156827606630916
29878,-0.00951304460118295
29879,0.06420523657740358
29880,0.18204605124237236
29881,0.36976393292407034
29882,1.3930566922141847
29883,0.3010255231645848
29884,0.637379645676143
29885,1.6303628590611319
29886,0.07515584567568533
29887,0.27129522716244053
29888,2.314835170395324
29889,0.6494569394486557
29890,0.3679204463679336
29891,0.39247763484250636
29892,0.014656963472960548
29893,1.0971408968743641
29894,1.7801814271979968
29895,1.1875236086919505
29896,1.6253558102974914
29897,0.15332207889570895
29898,1.5519141709436899
29899,0.4098424216307927
29900,1.9926832238917245
29901,0.5034300528564298
29902,0.4282642541689483
29903,1.0128618633875741
29904,0.5643897049069253
29905,0.13492966480016058
29906,1.3377947657694296
29907,0.6635077865337068
29908,0.8258261678906462
29909,0.7929999565605467
29910,1.291364644337934
29911,0.2319487309735198
29912,0.33783974071795053
29913,1.1762075989843992
29914,0.578623305340904
29915,0.840049687894263
29916,0.629929115831485
29917,0.6401890665704875
29918,0.24796687096174022
29919,0.6589727562310318
29920,1.4225460895156241
29921,0.5712051988833587
29922,1.1406587607420804
29923,1.0428970015686048
29924,0.6355274037719332
29925,0.9815973923217848
29926,1.096447473380846
29927,1.2609446757983733
29928,0.041078341120738084
29929,0.24740360879259926
29930,-0.008167525751099273
29931,0.47921254941012353
29932,0.36807944317024754
29933,0.978827762813206
29934,0.871594329851124
29935,0.043788506056754245
29936,1.0112898648284
29937,0.34143103907656824
29938,1.2401616769676378
29939,0.5393590772577759
29940,1.0082753420012602
29941,0.22297014915082078
29942,1.1843810166782642
29943,1.6282015117800128
29944,1.568971031114054
29945,0.12367751653741967
29946,0.009249055402625946
29947,1.0606356213438455
29948,1.8710766022031706
29949,0.22095918809888815
29950,0.3405042824752001
29951,1.0822609845533882
29952,0.4976248519769631
29953,0.034558430354181276
29954,0.35495215701465377
29955,1.7885872167542987
29956,0.38869162505776295
29957,0.38720393205427317
29958,0.36504399654307834
29959,1.0219940259556695
29960,0.7801550530086718
29961,0.257227975175536
29962,0.3977956081971717
29963,-0.02225684754062187
29964,0.3238190339515138
29965,0.3012493938901783
29966,0.8377982509951221
29967,1.566198342450545
29968,1.7142330500611942
29969,0.7330993758061257
29970,0.6786260052240312
29971,0.46763776320872724
29972,1.1378984126350127
29973,0.21969227436152494
29974,-0.032601026576482776
29975,-0.015754770956535526
29976,1.470029149490271
29977,1.0593081040947236
29978,0.13247508423314977
29979,1.1232877260652876
29980,0.3949789712673153
29981,0.8702760992061563
29982,0.3653859972637973
29983,0.7570449184034515
29984,0.6549774262421765
29985,0.32173568256734053
29986,1.7988099960479185
29987,1.1887132821316462
29988,0.9004368424351475
29989,0.029298865250756603
29990,1.156724119674889
29991,0.27408804861177394
29992,0.411516030836966
29993,0.2335890212885042
29994,0.8434377040966331
29995,0.7126474441992348
29996,0.396329266556108
29997,0.13149861290877093
29998,1.2707008333926442
29999,1.055764312480044
30000,-0.0022746988715299536
30001,1.0593060372913585
30002,0.39231016029527727
30003,0.2553659610762789
30004,0.22263224527357608
30005,0.5785944950899423
30006,0.027801263458998325
30007,0.4106664908130064
30008,0.3398560343706078
30009,0.7147315149805846
30010,0.12184598949266644
30011,0.557633777841123
30012,0.8238563367184435
30013,0.10268811395021281
30014,0.29868713631705957
30015,0.28018609745418493
30016,0.6009202613242047
30017,0.42390797675962205
30018,0.354874595000231
30019,1.3505952472637601
30020,1.8298201436031212
30021,0.6623745432925711
30022,-0.0100390837469602
30023,0.08917007260286298
30024,0.2056910100608759
30025,0.3922148157094187
30026,1.4549480661858265
30027,0.44864333836009906
30028,0.03817727389144726
30029,0.16295924708148504
30030,1.3591420702150137
30031,0.4858292881107267
30032,0.3930870953335052
30033,1.2014369062427992
30034,0.1506923726618115
30035,1.6983019131272843
30036,0.42780793291887764
30037,0.7507060853056708
30038,1.5088480685820789
30039,0.4514955970672493
30040,0.08356397998034674
30041,0.6623796222774879
30042,0.07831715920145513
30043,0.4243712541751947
30044,0.6387413856023632
30045,0.4022074035007548
30046,0.007877706980416763
30047,0.5498162341222056
30048,0.27996020519093356
30049,0.795028859677197
30050,0.5738318672384545
30051,1.6766064601366237
30052,0.3564196247465874
30053,0.1506923726618115
30054,0.38260166633279524
30055,0.8049422831857503
30056,0.2825007295679762
30057,0.43613076970418735
30058,0.738390574989059
30059,0.17289504255457502
30060,0.2634624925629884
30061,0.1524388517858497
30062,-0.02225684754062187
30063,0.934568021876145
30064,0.705624837051532
30065,-0.02225684754062187
30066,0.3239789555941249
30067,-0.023315165117234048
30068,0.2774080166371996
30069,1.4798201723004507
30070,0.5868234330704517
30071,0.5584675705924111
30072,1.6749930289092276
30073,0.48685177009673813
30074,0.3947800057107215
30075,1.061819154407086
30076,0.5287334411331397
30077,1.6252854632082052
30078,0.5797525730983263
30079,0.8593325927117706
30080,0.6227299434658945
30081,0.2953928077537468
30082,1.0621763744848962
30083,0.07649078818787325
30084,0.4730216149081159
30085,0.19354982113647606
30086,0.5300310401445276
30087,0.15357944846224206
30088,0.6739814201161595
30089,0.40466034046223215
30090,0.24716164396896295
30091,0.24990908431721456
30092,1.6183291382082479
30093,0.08855791319420264
30094,0.831839686386644
30095,1.3455225199379681
30096,1.1481811797605348
30097,0.6008611191230551
30098,-0.021899630170986388
30099,-0.0125185617318577
30100,0.5477466400692681
30101,0.3950672347132997
30102,1.4449982091696474
30103,0.34358551190234626
30104,0.011133616119479205
30105,0.263494169084368
30106,0.2877590771093573
30107,0.5707889119249987
30108,1.0855120102876517
30109,0.8567529901231085
30110,0.1578497040555205
30111,-0.012383319938339807
30112,0.819255814217835
30113,0.24125228002685153
30114,0.32351832601375163
30115,-0.006012283795934225
30116,1.2379795673578422
30117,1.7975507632126966
30118,0.9178660070836988
30119,0.019899232248485277
30120,0.16593738801393532
30121,0.07670673246723574
30122,0.03987297154434148
30123,0.0014280743456390266
30124,1.169872792202031
30125,0.1506923726618115
30126,1.2721228075906599
30127,0.33204024880860206
30128,0.2634624925629884
30129,0.6830889288395728
30130,0.26670387276601754
30131,1.2996633189625477
30132,0.033370916879241236
30133,-0.01417563888199681
30134,1.4199473927387793
30135,1.332490745040436
30136,0.4876982479247538
30137,0.3423915868413883
30138,0.1762717289138617
30139,0.3811107033125876
30140,1.0083014624238626
30141,1.6906137151034877
30142,0.22479048041010227
30143,1.7071226447605972
30144,0.31324420214585463
30145,0.024212720863475243
30146,0.43881675949060817
30147,1.328640049898865
30148,0.24158893237122284
30149,0.5644051764738992
30150,0.912770762248229
30151,0.6568645251415877
30152,0.6092368608257871
30153,0.452108853434865
30154,0.18901182268196
30155,0.7423106671196195
30156,-0.02573405776262018
30157,0.24569735763598863
30158,1.4959988999199443
30159,1.2962731212756664
30160,1.59114501943512
30161,1.334872266317466
30162,0.5178635966962418
30163,0.43439338591757837
30164,0.08063899303314391
30165,1.239547894236743
30166,1.1355275806728402
30167,0.17609327330061902
30168,1.242505447705777
30169,0.8786304687811297
30170,-0.01318082099270299
30171,1.026035411393776
30172,1.1720385763576708
30173,1.0924021609576182
30174,0.5325496392837239
30175,0.11798727588541387
30176,0.021959824960797174
30177,1.3748905898151018
30178,0.10988801771398447
30179,0.03205199048735458
30180,0.3396131342165959
30181,1.8347495221611458
30182,0.645084650115434
30183,0.6713473057291206
30184,0.7368908206905769
30185,1.168576343686003
30186,1.20802832636991
30187,0.15456346584020744
30188,0.38447976135733974
30189,0.33578110342357004
30190,0.14218423422077334
30191,0.014875164282893451
30192,0.7752954891059936
30193,0.37646348589281725
30194,0.666035945327021
30195,0.2062032050247973
30196,0.9700300110510526
30197,0.22742018664399968
30198,0.2998379199701672
30199,1.2641469478017857
30200,-0.022183430828390714
30201,0.6559384009375843
30202,0.15174024764908198
30203,-0.006606638900777473
30204,0.5452410174518273
30205,1.4549837724959784
30206,1.4425002850314947
30207,1.616362800553789
30208,0.6921287029118331
30209,0.9542797147813467
30210,1.188411901585097
30211,1.5283805328955236
30212,1.2747313425810214
30213,0.4475893293812977
30214,0.8432704193886107
30215,0.7956707290121573
30216,0.7159880041688297
30217,1.2354927560862328
30218,1.4793842345903112
30219,0.8249645966329652
30220,-0.02456631333006628
30221,0.017838984894128128
30222,0.30121140227875726
30223,1.3466078356976718
30224,0.6731864313828904
30225,1.2631657542305283
30226,0.3515641418735293
30227,0.10356886402062035
30228,1.1359577401543872
30229,-0.02019605760863872
30230,0.4371817920552045
30231,0.17986452069035003
30232,1.0579426662541558
30233,0.2226913067791913
30234,0.1512185923082181
30235,0.6077558167405008
30236,-0.03123149881808794
30237,0.22224190278405692
30238,1.313928630265654
30239,0.8573652605147462
30240,1.6800695737242115
30241,0.8288529109715561
30242,1.0254457197165268
30243,0.41296534364853554
30244,0.5535281368139572
30245,0.5172884861125033
30246,0.24606011669546898
30247,1.1726085190311295
30248,0.4402408944227141
30249,0.10018784045656971
30250,0.4210340706536346
30251,1.0098679693876065
30252,0.11559253010701497
30253,0.6966886976131181
30254,0.21678820918501895
30255,0.5005576981884878
30256,0.003787210207661537
30257,0.5847219803100228
30258,-0.0052719356002861205
30259,0.3226835160511242
30260,0.2897512467403528
30261,0.48291110249582264
30262,0.7384338940309214
30263,0.5907316665519778
30264,0.03458009733499326
30265,0.3015850825935647
30266,0.4099562524618562
30267,1.4273648691162322
30268,0.02471937906305549
30269,0.024738049905582107
30270,0.7818203043595477
30271,0.21463639042122967
30272,0.73060564694388
30273,0.6621099057346167
30274,-0.01318082099270299
30275,1.568186819396986
30276,1.1403999676167011
30277,0.18042125665856545
30278,0.04891652286582639
30279,-0.010988298319265791
30280,0.9997246397548619
30281,1.4024909696334786
30282,1.7518411316937244
30283,0.2589951428979108
30284,0.28122776279523914
30285,0.7376540955443164
30286,0.33454005929788366
30287,0.09484521662516343
30288,0.40999450395477754
30289,0.04554710842839886
30290,1.0923050273479642
30291,0.1994868573954215
30292,0.11354632901197603
30293,0.37237159580248985
30294,0.11699856275676404
30295,0.041669269853046136
30296,0.35551705719047993
30297,1.706088639343911
30298,0.2907509901776461
30299,0.6968854871923688
30300,0.021561912418211204
30301,1.4399891017752036
30302,0.5281875895989065
30303,0.03876555476344489
30304,0.12423264600962852
30305,-0.02225684754062187
30306,1.6562487872175902
30307,1.4421707835595696
30308,0.6128394113337404
30309,0.4950340709419396
30310,1.3122903310044578
30311,0.5648434870463177
30312,0.42302584325398035
30313,1.4365234076640312
