ID,Prediction
28334,1.203623e+00
28335,2.333178e-01
28336,1.324190e+00
28337,3.454586e-01
28338,1.817948e+00
28339,5.541215e-03
28340,5.541215e-03
28341,1.631088e-02
28342,8.373881e-01
28343,9.013666e-02
28344,5.541215e-03
28345,2.001821e+00
28346,5.541215e-03
28347,3.206404e-01
28348,1.176885e+00
28349,1.593689e+00
28350,5.470893e-03
28351,3.771808e-01
28352,5.541215e-03
28353,7.179090e-01
28354,4.278104e-01
28355,2.426670e-01
28356,5.541215e-03
28357,1.006972e+00
28358,1.875121e+00
28359,6.253146e-01
28360,1.923805e+00
28361,5.541215e-03
28362,9.107072e-01
28363,2.868780e-01
28364,5.640511e-01
28365,5.541215e-03
28366,3.569389e-01
28367,5.541215e-03
28368,9.252849e-02
28369,2.212198e+00
28370,8.701653e-01
28371,3.580532e-01
28372,1.499047e+00
28373,5.541215e-03
28374,6.417440e-01
28375,1.595574e+00
28376,1.050704e+00
28377,1.494261e-02
28378,5.541215e-03
28379,6.166783e-01
28380,5.541215e-03
28381,5.541215e-03
28382,6.313623e-01
28383,2.335820e+00
28384,5.541215e-03
28385,1.332432e+00
28386,1.080131e-01
28387,5.541215e-03
28388,4.128845e-01
28389,1.103261e+00
28390,5.541215e-03
28391,5.541215e-03
28392,5.575279e-01
28393,3.580532e-01
28394,2.218460e+00
28395,6.313623e-01
28396,6.547493e-03
28397,6.313187e-01
28398,7.212333e-01
28399,1.853527e+00
28400,5.421419e-01
28401,1.730610e-01
28402,5.513438e-01
28403,9.443189e-01
28404,1.014834e+00
28405,9.169779e-01
28406,6.313623e-01
28407,1.143459e+00
28408,1.821618e+00
28409,7.431827e-01
28410,3.206404e-01
28411,6.305556e-02
28412,9.890453e-01
28413,5.541215e-03
28414,1.537738e+00
28415,1.537738e+00
28416,2.920011e+00
28417,6.417440e-01
28418,9.578176e-01
28419,3.454586e-01
28420,6.417440e-01
28421,9.443189e-01
28422,1.245148e-01
28423,2.683444e-01
28424,9.904460e-03
28425,4.297989e-01
28426,1.143459e+00
28427,6.081175e-01
28428,1.546622e+00
28429,3.396300e-01
28430,2.882831e+00
28431,4.625797e-01
28432,6.305556e-02
28433,1.730610e-01
28434,1.237129e+00
28435,6.754493e-01
28436,1.006972e+00
28437,7.431827e-01
28438,1.050704e+00
28439,9.904460e-03
28440,7.179090e-01
28441,2.017096e+00
28442,1.021065e+00
28443,3.124489e-01
28444,2.426670e-01
28445,6.313187e-01
28446,3.580532e-01
28447,1.631088e-02
28448,7.212333e-01
28449,5.481128e-01
28450,5.463951e-01
28451,8.061138e-02
28452,1.730610e-01
28453,1.245148e-01
28454,6.417440e-01
28455,2.266657e-02
28456,5.470893e-03
28457,1.245148e-01
28458,5.541215e-03
28459,2.542859e+00
28460,3.738149e-01
28461,6.417440e-01
28462,1.176885e+00
28463,6.547493e-03
28464,9.169779e-01
28465,5.421419e-01
28466,1.458398e+00
28467,1.436176e+00
28468,1.493356e+00
28469,6.313187e-01
28470,1.619414e-01
28471,5.541215e-03
28472,1.141864e+00
28473,6.313187e-01
28474,8.061138e-02
28475,1.245148e-01
28476,8.919089e-01
28477,6.525653e-02
28478,5.412791e-01
28479,1.250790e+00
28480,5.470893e-03
28481,9.890453e-01
28482,2.396671e-01
28483,5.421419e-01
28484,5.541215e-03
28485,9.861722e-02
28486,4.278104e-01
28487,2.004167e+00
28488,1.050704e+00
28489,5.541215e-03
28490,1.109181e+00
28491,1.468593e+00
28492,4.278104e-01
28493,5.541215e-03
28494,1.099524e+00
28495,1.481104e-01
28496,2.018231e-01
28497,9.252849e-02
28498,1.537738e+00
28499,1.390785e+00
28500,4.146633e-01
28501,5.541215e-03
28502,5.541215e-03
28503,9.712963e-01
28504,1.821618e+00
28505,1.245148e-01
28506,5.463951e-01
28507,5.541215e-03
28508,1.358750e+00
28509,1.099524e+00
28510,2.266657e-02
28511,5.470893e-03
28512,1.475082e+00
28513,9.904460e-03
28514,1.335864e+00
28515,3.017163e-01
28516,2.783842e-01
28517,5.421419e-01
28518,4.278104e-01
28519,5.541215e-03
28520,1.014834e+00
28521,3.124489e-01
28522,2.266657e-02
28523,5.463951e-01
28524,1.957372e+00
28525,7.415810e-02
28526,9.122121e-01
28527,4.278104e-01
28528,5.432823e-01
28529,3.993593e-01
28530,6.417440e-01
28531,3.771808e-01
28532,1.193158e+00
28533,1.109181e+00
28534,1.418924e-01
28535,4.692525e-01
28536,2.266657e-02
28537,5.635421e-01
28538,1.651722e+00
28539,5.541215e-03
28540,4.692525e-01
28541,6.643857e-01
28542,5.786951e-01
28543,3.206404e-01
28544,5.541215e-03
28545,3.677301e-01
28546,1.730610e-01
28547,1.087808e+00
28548,1.608469e-01
28549,8.701653e-01
28550,5.541215e-03
28551,6.836221e-01
28552,6.417440e-01
28553,1.631088e-02
28554,9.013666e-02
28555,4.278104e-01
28556,1.418924e-01
28557,3.233718e-01
28558,1.537738e+00
28559,3.569389e-01
28560,5.541215e-03
28561,6.417440e-01
28562,3.707892e-01
28563,1.390785e+00
28564,5.470893e-03
28565,6.313623e-01
28566,5.541215e-03
28567,4.692525e-01
28568,5.541215e-03
28569,5.541215e-03
28570,1.493356e+00
28571,1.475082e+00
28572,6.081175e-01
28573,5.421419e-01
28574,8.061138e-02
28575,5.541215e-03
28576,6.313187e-01
28577,1.021065e+00
28578,9.904460e-03
28579,4.835894e-02
28580,1.608469e-01
28581,1.475082e+00
28582,8.061138e-02
28583,5.541215e-03
28584,2.004598e+00
28585,3.849667e-01
28586,8.919089e-01
28587,5.541215e-03
28588,5.421419e-01
28589,6.313623e-01
28590,5.541215e-03
28591,5.541215e-03
28592,3.145142e-01
28593,5.541215e-03
28594,1.310154e-01
28595,5.541215e-03
28596,1.019147e+00
28597,9.727429e-01
28598,6.313187e-01
28599,7.662454e-02
28600,1.468593e+00
28601,1.021065e+00
28602,9.904460e-03
28603,8.373881e-01
28604,5.541215e-03
28605,6.525653e-02
28606,9.107072e-01
28607,3.206404e-01
28608,6.417440e-01
28609,1.593689e+00
28610,9.630458e-02
28611,5.541215e-03
28612,6.313187e-01
28613,6.313623e-01
28614,5.541215e-03
28615,9.252849e-02
28616,1.143459e+00
28617,5.432823e-01
28618,2.112544e-01
28619,1.644898e+00
28620,1.343493e+00
28621,1.225663e+00
28622,7.179090e-01
28623,5.541215e-03
28624,3.973475e-01
28625,3.973475e-01
28626,8.701653e-01
28627,3.396300e-01
28628,8.373881e-01
28629,2.783842e-01
28630,1.218464e+00
28631,1.021065e+00
28632,7.191485e-01
28633,2.580517e+00
28634,3.017163e-01
28635,6.253146e-01
28636,1.475082e+00
28637,5.541215e-03
28638,8.021648e-01
28639,6.305556e-02
28640,6.580268e-01
28641,1.468593e+00
28642,8.373881e-01
28643,1.039035e+00
28644,7.681779e-02
28645,6.166783e-01
28646,1.141864e+00
28647,1.167700e+00
28648,4.278104e-01
28649,5.409618e-01
28650,6.253146e-01
28651,3.580532e-01
28652,5.263176e-01
28653,1.596155e+00
28654,1.098701e+00
28655,8.802808e-01
28656,3.569389e-01
28657,1.915594e+00
28658,1.468593e+00
28659,2.017096e+00
28660,1.200935e+00
28661,3.396300e-01
28662,1.730610e-01
28663,3.206404e-01
28664,5.541215e-03
28665,1.730610e-01
28666,3.973475e-01
28667,2.529336e+00
28668,5.541215e-03
28669,9.038162e-01
28670,5.541215e-03
28671,5.541215e-03
28672,4.835894e-02
28673,1.881599e+00
28674,5.541215e-03
28675,5.541215e-03
28676,6.166783e-01
28677,3.768661e-01
28678,3.771808e-01
28679,3.973475e-01
28680,6.253146e-01
28681,6.525653e-02
28682,1.014834e+00
28683,4.278104e-01
28684,3.372651e-01
28685,1.143459e+00
28686,3.372651e-01
28687,1.631088e-02
28688,8.061138e-02
28689,1.018163e-01
28690,5.541215e-03
28691,2.266657e-02
28692,5.541215e-03
28693,3.768661e-01
28694,1.407394e+00
28695,1.109181e+00
28696,3.396300e-01
28697,1.343493e+00
28698,5.541215e-03
28699,1.019147e+00
28700,2.071910e+00
28701,9.252849e-02
28702,6.166783e-01
28703,3.716846e-01
28704,5.541215e-03
28705,5.541215e-03
28706,2.266657e-02
28707,5.635421e-01
28708,5.470893e-03
28709,2.266657e-02
28710,1.436176e+00
28711,1.310154e-01
28712,4.354995e-01
28713,5.470893e-03
28714,2.472538e-01
28715,1.109181e+00
28716,3.246608e-01
28717,4.117988e-01
28718,3.973475e-01
28719,9.324452e-02
28720,3.580532e-01
28721,3.771808e-01
28722,7.431827e-01
28723,3.707892e-01
28724,1.343493e+00
28725,1.593689e+00
28726,3.768661e-01
28727,2.868780e-01
28728,3.246608e-01
28729,1.537738e+00
28730,3.768661e-01
28731,7.662454e-02
28732,4.199721e-01
28733,5.421419e-01
28734,7.431827e-01
28735,4.278104e-01
28736,6.062704e-03
28737,9.904345e-01
28738,1.825867e+00
28739,5.470893e-03
28740,5.541215e-03
28741,2.825951e+00
28742,4.128845e-01
28743,5.541215e-03
28744,1.593689e+00
28745,2.017096e+00
28746,4.117988e-01
28747,4.835894e-02
28748,6.226079e-02
28749,1.021065e+00
28750,3.973475e-01
28751,1.039035e+00
28752,5.541215e-03
28753,9.038162e-01
28754,6.081175e-01
28755,5.541215e-03
28756,4.625797e-01
28757,8.802808e-01
28758,5.541215e-03
28759,1.176885e+00
28760,8.919089e-01
28761,5.541215e-03
28762,5.470893e-03
28763,5.541215e-03
28764,8.061138e-02
28765,4.783839e-01
28766,2.335820e+00
28767,9.169779e-01
28768,5.237066e-01
28769,5.541215e-03
28770,6.417440e-01
28771,4.278104e-01
28772,1.343493e+00
28773,1.083756e+00
28774,3.017163e-01
28775,4.297989e-01
28776,2.236548e-01
28777,1.141864e+00
28778,1.245148e-01
28779,1.475082e+00
28780,5.541215e-03
28781,8.802808e-01
28782,8.061138e-02
28783,6.082302e-01
28784,5.541215e-03
28785,6.547493e-03
28786,3.123062e-01
28787,1.730610e-01
28788,2.266657e-02
28789,5.541215e-03
28790,6.313623e-01
28791,3.206404e-01
28792,9.038162e-01
28793,1.537738e+00
28794,5.541215e-03
28795,6.081175e-01
28796,6.305556e-02
28797,9.904345e-01
28798,6.081175e-01
28799,5.541215e-03
28800,3.989478e-01
28801,6.313187e-01
28802,7.179090e-01
28803,5.560601e-02
28804,5.541215e-03
28805,1.176885e+00
28806,5.541215e-03
28807,3.454586e-01
28808,2.266657e-02
28809,6.313187e-01
28810,6.161810e-01
28811,5.421419e-01
28812,6.313187e-01
28813,3.206404e-01
28814,1.021065e+00
28815,5.541215e-03
28816,1.141864e+00
28817,5.541215e-03
28818,1.980558e+00
28819,6.226079e-02
28820,2.165520e+00
28821,6.081175e-01
28822,7.179090e-01
28823,1.821618e+00
28824,2.001821e+00
28825,3.738149e-01
28826,3.973475e-01
28827,6.313187e-01
28828,8.061138e-02
28829,9.038162e-01
28830,5.421419e-01
28831,1.203623e+00
28832,1.631088e-02
28833,4.128845e-01
28834,3.707892e-01
28835,4.326973e-01
28836,3.017163e-01
28837,4.984086e-01
28838,6.417440e-01
28839,9.413799e-01
28840,1.237129e+00
28841,5.470893e-03
28842,9.904460e-03
28843,2.335820e+00
28844,9.252849e-02
28845,2.924491e-01
28846,1.537738e+00
28847,7.415810e-02
28848,3.013810e-01
28849,5.470893e-03
28850,3.372651e-01
28851,2.940363e-01
28852,1.021065e+00
28853,2.857318e-01
28854,4.278104e-01
28855,5.635421e-01
28856,2.749733e+00
28857,1.730610e-01
28858,5.541215e-03
28859,4.149460e-01
28860,4.984086e-01
28861,1.436179e+00
28862,5.541215e-03
28863,1.468593e+00
28864,1.018163e-01
28865,3.206404e-01
28866,6.750543e-01
28867,9.252849e-02
28868,9.904460e-03
28869,4.297989e-01
28870,6.305556e-02
28871,1.631088e-02
28872,9.169779e-01
28873,3.580532e-01
28874,1.915594e+00
28875,6.161810e-01
28876,1.218314e+00
28877,3.454586e-01
28878,6.750543e-01
28879,5.541215e-03
28880,3.580532e-01
28881,5.421419e-01
28882,2.001821e+00
28883,6.297467e-01
28884,5.541215e-03
28885,5.541215e-03
28886,1.475082e+00
28887,6.417440e-01
28888,6.313187e-01
28889,6.166783e-01
28890,9.324452e-02
28891,9.315574e-01
28892,8.701653e-01
28893,1.099517e-01
28894,3.580879e-01
28895,2.432718e-01
28896,3.768661e-01
28897,2.783842e-01
28898,1.103261e+00
28899,9.904460e-03
28900,1.332432e+00
28901,6.547493e-03
28902,5.541215e-03
28903,5.909101e-01
28904,2.396671e-01
28905,1.141864e+00
28906,5.468779e-01
28907,6.417440e-01
28908,6.829779e-01
28909,5.541215e-03
28910,1.593689e+00
28911,6.081175e-01
28912,3.989478e-01
28913,1.050704e+00
28914,1.730610e-01
28915,6.161810e-01
28916,3.454586e-01
28917,2.192893e-01
28918,2.266657e-02
28919,4.338225e-01
28920,7.720523e-01
28921,3.124489e-01
28922,5.463951e-01
28923,3.973475e-01
28924,5.541215e-03
28925,9.663235e-01
28926,1.198010e+00
28927,5.658323e-01
28928,5.470893e-03
28929,2.868780e-01
28930,6.784460e-01
28931,9.630458e-02
28932,5.658323e-01
28933,9.904345e-01
28934,6.417440e-01
28935,7.092579e-01
28936,3.580532e-01
28937,8.919089e-01
28938,1.799782e+00
28939,9.861722e-02
28940,1.006972e+00
28941,5.786951e-01
28942,1.407394e+00
28943,1.103261e+00
28944,5.541215e-03
28945,2.394975e+00
28946,3.771808e-01
28947,7.476007e-01
28948,1.225663e+00
28949,1.250790e+00
28950,2.266657e-02
28951,4.835894e-02
28952,1.176885e+00
28953,1.509658e-01
28954,1.593689e+00
28955,1.825867e+00
28956,3.017163e-01
28957,3.973475e-01
28958,1.151349e+00
28959,9.107072e-01
28960,8.701653e-01
28961,1.148868e+00
28962,6.305556e-02
28963,3.580532e-01
28964,6.166783e-01
28965,5.541215e-03
28966,1.436179e+00
28967,2.266657e-02
28968,5.463951e-01
28969,3.206404e-01
28970,2.857318e-01
28971,1.923805e+00
28972,3.771808e-01
28973,2.266657e-02
28974,6.313187e-01
28975,8.061138e-02
28976,1.608469e-01
28977,8.021648e-01
28978,5.541215e-03
28979,1.143459e+00
28980,1.468593e+00
28981,1.245148e-01
28982,9.904460e-03
28983,5.412791e-01
28984,9.252849e-02
28985,8.010199e-02
28986,5.575279e-01
28987,9.089149e-01
28988,5.541215e-03
28989,1.384353e+00
28990,1.436179e+00
28991,3.205188e-01
28992,3.771808e-01
28993,4.297989e-01
28994,9.169779e-01
28995,5.470893e-03
28996,9.591287e-01
28997,3.616041e+00
28998,6.166783e-01
28999,1.980558e+00
29000,5.463951e-01
29001,2.542257e-01
29002,6.313854e-01
29003,5.541215e-03
29004,5.541215e-03
29005,9.364915e-01
29006,9.904345e-01
29007,1.245148e-01
29008,2.811675e-01
29009,5.541215e-03
29010,2.266657e-02
29011,2.041212e-01
29012,1.018163e-01
29013,5.541215e-03
29014,5.541215e-03
29015,5.635421e-01
29016,6.547493e-03
29017,1.109181e+00
29018,5.541215e-03
29019,9.324452e-02
29020,1.906144e+00
29021,7.179090e-01
29022,6.313623e-01
29023,5.541215e-03
29024,1.498004e+00
29025,5.463951e-01
29026,4.692525e-01
29027,1.245148e-01
29028,3.973475e-01
29029,3.580532e-01
29030,1.021065e+00
29031,1.960015e+00
29032,5.470893e-03
29033,5.541215e-03
29034,5.541215e-03
29035,6.166783e-01
29036,2.811675e-01
29037,1.915594e+00
29038,5.541215e-03
29039,2.266657e-02
29040,5.541215e-03
29041,5.982619e-01
29042,4.278104e-01
29043,3.738149e-01
29044,4.278104e-01
29045,6.525653e-02
29046,5.541215e-03
29047,1.631088e-02
29048,5.658323e-01
29049,2.426670e-01
29050,2.284177e-01
29051,5.421419e-01
29052,6.554872e-01
29053,6.081175e-01
29054,1.509644e-01
29055,2.218460e+00
29056,5.541215e-03
29057,1.499047e+00
29058,1.083756e+00
29059,1.799782e+00
29060,5.541215e-03
29061,6.313623e-01
29062,6.313623e-01
29063,1.324190e+00
29064,1.324190e+00
29065,3.973475e-01
29066,4.278104e-01
29067,1.103261e+00
29068,4.278104e-01
29069,3.768661e-01
29070,1.141864e+00
29071,5.470893e-03
29072,9.038162e-01
29073,9.169779e-01
29074,2.115128e+00
29075,8.373881e-01
29076,1.050704e+00
29077,4.117988e-01
29078,1.923805e+00
29079,5.541215e-03
29080,3.767591e-01
29081,1.608469e-01
29082,1.918720e+00
29083,4.117988e-01
29084,3.768661e-01
29085,6.643857e-01
29086,1.957372e+00
29087,3.206404e-01
29088,5.470893e-03
29089,5.132908e-01
29090,9.904460e-03
29091,1.245148e-01
29092,2.405114e+00
29093,2.215005e+00
29094,1.481104e-01
29095,5.470893e-03
29096,5.511258e-01
29097,3.973475e-01
29098,9.950971e-01
29099,1.011578e+00
29100,6.313623e-01
29101,5.541215e-03
29102,7.720523e-01
29103,5.432823e-01
29104,1.198010e+00
29105,6.643857e-01
29106,1.176885e+00
29107,6.081175e-01
29108,5.541215e-03
29109,1.225663e+00
29110,5.541215e-03
29111,2.529336e+00
29112,5.409618e-01
29113,3.089569e+00
29114,6.062704e-03
29115,3.707892e-01
29116,9.625043e-01
29117,1.225663e+00
29118,6.166783e-01
29119,2.111513e+00
29120,1.103261e+00
29121,3.771808e-01
29122,3.973475e-01
29123,6.577459e-01
29124,6.313623e-01
29125,6.417440e-01
29126,6.313623e-01
29127,6.166783e-01
29128,5.635421e-01
29129,1.141864e+00
29130,1.631088e-02
29131,1.823607e+00
29132,1.906144e+00
29133,9.252849e-02
29134,4.692525e-01
29135,9.712963e-01
29136,1.050704e+00
29137,3.580532e-01
29138,9.443189e-01
29139,6.166783e-01
29140,5.470893e-03
29141,1.475082e+00
29142,7.179090e-01
29143,5.541215e-03
29144,9.364915e-01
29145,2.740295e-01
29146,5.541215e-03
29147,6.313623e-01
29148,6.081175e-01
29149,6.417440e-01
29150,1.586145e+00
29151,7.179090e-01
29152,1.631088e-02
29153,4.117988e-01
29154,8.802808e-01
29155,4.984086e-01
29156,6.836221e-01
29157,1.014834e+00
29158,9.904345e-01
29159,5.541215e-03
29160,5.470893e-03
29161,9.824214e-01
29162,3.013810e-01
29163,1.475082e+00
29164,1.358750e+00
29165,1.769456e+00
29166,7.179090e-01
29167,9.038162e-01
29168,2.952333e+00
29169,1.310154e-01
29170,6.313623e-01
29171,5.541215e-03
29172,8.061138e-02
29173,1.418924e-01
29174,5.409729e-01
29175,4.159906e-01
29176,1.021065e+00
29177,5.470893e-03
29178,5.541215e-03
29179,3.973475e-01
29180,5.481128e-01
29181,1.608469e-01
29182,1.436176e+00
29183,9.107072e-01
29184,6.601506e-01
29185,5.541215e-03
29186,1.493356e+00
29187,2.124371e-03
29188,3.372651e-01
29189,5.541215e-03
29190,5.541215e-03
29191,2.266657e-02
29192,1.021065e+00
29193,5.541215e-03
29194,8.373881e-01
29195,3.206404e-01
29196,8.701653e-01
29197,5.552857e-01
29198,6.166783e-01
29199,1.193158e+00
29200,1.407394e+00
29201,4.180967e-01
29202,5.263176e-01
29203,7.476007e-01
29204,4.278104e-01
29205,5.541215e-03
29206,7.662454e-02
29207,9.712963e-01
29208,5.541215e-03
29209,1.332432e+00
29210,9.904345e-01
29211,3.206404e-01
29212,5.470893e-03
29213,6.166783e-01
29214,3.711407e-01
29215,1.418924e-01
29216,6.062704e-03
29217,1.080131e-01
29218,3.569389e-01
29219,9.564002e-01
29220,2.266657e-02
29221,3.246608e-01
29222,1.006972e+00
29223,5.541215e-03
29224,1.475082e+00
29225,1.468593e+00
29226,4.180967e-01
29227,2.112544e-01
29228,6.253146e-01
29229,5.541215e-03
29230,5.421419e-01
29231,1.475082e+00
29232,6.313187e-01
29233,1.203623e+00
29234,1.109181e+00
29235,5.541215e-03
29236,5.658323e-01
29237,5.541215e-03
29238,3.771808e-01
29239,8.701653e-01
29240,3.580532e-01
29241,4.338225e-01
29242,4.835894e-02
29243,8.061138e-02
29244,6.829779e-01
29245,9.578176e-01
29246,2.151026e+00
29247,4.692525e-01
29248,3.973475e-01
29249,5.463951e-01
29250,3.569389e-01
29251,1.111925e+00
29252,9.578176e-01
29253,1.051165e+00
29254,6.313623e-01
29255,9.364915e-01
29256,5.132908e-01
29257,2.236548e-01
29258,1.050704e+00
29259,4.297989e-01
29260,2.335820e+00
29261,5.547195e-01
29262,1.176885e+00
29263,3.206404e-01
29264,5.541215e-03
29265,3.580532e-01
29266,9.364915e-01
29267,3.124489e-01
29268,1.537738e+00
29269,4.692525e-01
29270,1.407394e+00
29271,9.904345e-01
29272,5.541215e-03
29273,6.313187e-01
29274,3.372651e-01
29275,5.541215e-03
29276,5.541215e-03
29277,6.580268e-01
29278,6.313623e-01
29279,5.909101e-01
29280,5.541215e-03
29281,5.470893e-03
29282,1.362894e+00
29283,5.982619e-01
29284,1.790012e-01
29285,5.541215e-03
29286,6.643857e-01
29287,1.245148e-01
29288,2.472538e-01
29289,1.109181e+00
29290,3.199515e-01
29291,9.578176e-01
29292,5.541215e-03
29293,6.313623e-01
29294,1.595574e+00
29295,9.252849e-02
29296,5.470893e-03
29297,3.372651e-01
29298,4.338225e-01
29299,6.313623e-01
29300,5.541215e-03
29301,5.541215e-03
29302,2.920011e+00
29303,2.749733e+00
29304,1.245148e-01
29305,4.278104e-01
29306,9.727429e-01
29307,4.278104e-01
29308,5.470893e-03
29309,9.252849e-02
29310,8.543100e-01
29311,1.799782e+00
29312,1.176885e+00
29313,5.541215e-03
29314,3.973475e-01
29315,1.362894e+00
29316,5.541215e-03
29317,5.541215e-03
29318,2.041212e-01
29319,8.701653e-01
29320,1.083756e+00
29321,5.786951e-01
29322,1.109181e+00
29323,9.904460e-03
29324,2.432718e-01
29325,4.338225e-01
29326,1.225663e+00
29327,1.103261e+00
29328,8.061138e-02
29329,9.443189e-01
29330,9.564002e-01
29331,5.541215e-03
29332,5.421419e-01
29333,1.619414e-01
29334,5.541215e-03
29335,1.528183e+00
29336,1.176885e+00
29337,5.541215e-03
29338,2.651252e-01
29339,1.177346e+00
29340,2.284177e-01
29341,1.018163e-01
29342,1.050704e+00
29343,6.166783e-01
29344,2.749733e+00
29345,6.166783e-01
29346,1.021065e+00
29347,1.957372e+00
29348,1.141864e+00
29349,1.384353e+00
29350,6.417440e-01
29351,5.470893e-03
29352,3.580879e-01
29353,5.463951e-01
29354,5.470893e-03
29355,3.580532e-01
29356,2.218460e+00
29357,7.681779e-02
29358,3.801744e-01
29359,1.631088e-02
29360,9.169779e-01
29361,6.554872e-01
29362,2.111513e+00
29363,2.542257e-01
29364,9.861722e-02
29365,3.771808e-01
29366,1.051165e+00
29367,9.625043e-01
29368,1.021065e+00
29369,4.278104e-01
29370,6.417440e-01
29371,3.372651e-01
29372,5.541215e-03
29373,3.580879e-01
29374,5.470893e-03
29375,1.575823e+00
29376,5.658323e-01
29377,9.324452e-02
29378,4.278104e-01
29379,9.904345e-01
29380,6.313187e-01
29381,7.212333e-01
29382,5.541215e-03
29383,1.799782e+00
29384,1.343493e+00
29385,1.915594e+00
29386,4.862620e-01
29387,5.541215e-03
29388,3.580879e-01
29389,2.165520e+00
29390,3.124489e-01
29391,4.821696e-01
29392,5.541215e-03
29393,5.541215e-03
29394,1.608469e-01
29395,5.541215e-03
29396,3.233718e-01
29397,5.470893e-03
29398,2.651252e-01
29399,5.541215e-03
29400,9.591897e-01
29401,2.111513e+00
29402,6.166783e-01
29403,5.541215e-03
29404,5.541215e-03
29405,5.541215e-03
29406,5.412791e-01
29407,4.338225e-01
29408,5.541215e-03
29409,2.643092e+00
29410,9.107072e-01
29411,4.117988e-01
29412,4.278104e-01
29413,8.554531e-01
29414,3.199515e-01
29415,1.546622e+00
29416,1.141864e+00
29417,5.541215e-03
29418,1.021065e+00
29419,8.701653e-01
29420,3.668801e+00
29421,5.640511e-01
29422,5.541215e-03
29423,4.338225e-01
29424,5.541215e-03
29425,4.333601e-01
29426,9.364915e-01
29427,3.199515e-01
29428,5.541215e-03
29429,2.053381e-01
29430,8.373881e-01
29431,5.470893e-03
29432,3.801744e-01
29433,5.541215e-03
29434,8.612385e-01
29435,7.179090e-01
29436,5.575279e-01
29437,1.021065e+00
29438,3.017163e-01
29439,1.619883e+00
29440,3.973475e-01
29441,3.768661e-01
29442,1.087808e+00
29443,4.117988e-01
29444,1.537738e+00
29445,9.959415e-01
29446,5.263176e-01
29447,3.738149e-01
29448,7.179090e-01
29449,5.463951e-01
29450,3.707892e-01
29451,8.373881e-01
29452,3.206404e-01
29453,9.252849e-02
29454,2.266657e-02
29455,9.038162e-01
29456,9.861722e-02
29457,2.266657e-02
29458,7.248729e-01
29459,5.658323e-01
29460,7.431827e-01
29461,1.493356e+00
29462,1.957372e+00
29463,5.541215e-03
29464,1.475082e+00
29465,3.771808e-01
29466,1.436176e+00
29467,2.537478e-01
29468,9.136537e-01
29469,5.541215e-03
29470,5.470893e-03
29471,4.862620e-01
29472,5.982619e-01
29473,1.111925e+00
29474,6.081175e-01
29475,6.417440e-01
29476,8.780804e-01
29477,3.580532e-01
29478,3.017163e-01
29479,1.080131e-01
29480,2.857318e-01
29481,7.179090e-01
29482,3.989478e-01
29483,3.580532e-01
29484,4.117988e-01
29485,6.313187e-01
29486,9.620555e-01
29487,6.313623e-01
29488,6.417440e-01
29489,1.087808e+00
29490,6.417440e-01
29491,5.470893e-03
29492,8.543100e-01
29493,1.018163e-01
29494,6.547493e-03
29495,6.166783e-01
29496,1.619414e-01
29497,5.541215e-03
29498,5.541215e-03
29499,7.179090e-01
29500,4.862620e-01
29501,6.166783e-01
29502,6.313623e-01
29503,3.454586e-01
29504,6.313187e-01
29505,5.541215e-03
29506,4.692525e-01
29507,7.662454e-02
29508,1.481104e-01
29509,1.021065e+00
29510,9.169779e-01
29511,6.305556e-02
29512,2.825951e+00
29513,5.470893e-03
29514,7.329918e-01
29515,2.529336e+00
29516,5.560601e-02
29517,1.245148e-01
29518,3.145142e-01
29519,1.103261e+00
29520,9.328887e-01
29521,1.377820e+00
29522,1.537738e+00
29523,8.701653e-01
29524,5.541215e-03
29525,9.364915e-01
29526,9.904460e-03
29527,1.225663e+00
29528,7.179090e-01
29529,1.193158e+00
29530,7.212333e-01
29531,1.631088e-02
29532,1.481104e-01
29533,4.146633e-01
29534,1.014834e+00
29535,2.192893e-01
29536,6.547493e-03
29537,3.396300e-01
29538,7.431827e-01
29539,9.625043e-01
29540,1.825867e+00
29541,9.591287e-01
29542,5.541215e-03
29543,3.580532e-01
29544,2.266657e-02
29545,5.470893e-03
29546,1.528183e+00
29547,5.432823e-01
29548,6.081175e-01
29549,4.149460e-01
29550,3.580532e-01
29551,3.768661e-01
29552,6.305556e-02
29553,2.017096e+00
29554,4.278104e-01
29555,9.252849e-02
29556,8.373881e-01
29557,8.061138e-02
29558,8.543100e-01
29559,5.463951e-01
29560,8.061138e-02
29561,3.396300e-01
29562,1.014834e+00
29563,6.547493e-03
29564,2.432718e-01
29565,1.383102e+00
29566,2.236548e-01
29567,2.645750e+00
29568,2.426670e-01
29569,9.578176e-01
29570,9.443189e-01
29571,9.591287e-01
29572,5.541215e-03
29573,6.313187e-01
29574,8.061138e-02
29575,5.635421e-01
29576,5.470893e-03
29577,9.364915e-01
29578,9.252849e-02
29579,6.313623e-01
29580,4.278104e-01
29581,9.443189e-01
29582,3.973475e-01
29583,6.547493e-03
29584,4.692525e-01
29585,5.541215e-03
29586,1.546622e+00
29587,4.180967e-01
29588,7.212333e-01
29589,1.358750e+00
29590,1.537738e+00
29591,4.505049e-01
29592,5.470893e-03
29593,1.475082e+00
29594,2.266657e-02
29595,7.431827e-01
29596,5.810999e-01
29597,5.541215e-03
29598,9.038162e-01
29599,1.544861e+00
29600,1.475082e+00
29601,4.297989e-01
29602,5.470893e-03
29603,1.436176e+00
29604,9.169779e-01
29605,5.541215e-03
